"Id","Pred"
"2012_1124_1452",0.703482866168759
"2012_1124_1455",0.51611709512698
"2012_1124_1458",0.511633885494013
"2012_1124_1462",0.736025293866536
"2012_1125_1140",0.578633519208231
"2012_1125_1143",0.508804873782801
"2012_1125_1153",0.346850450474797
"2012_1125_1160",0.628585288523526
"2012_1125_1161",0.630108778331941
"2012_1125_1163",0.485078759981488
"2012_1125_1166",0.374582425929546
"2012_1125_1172",0.624080071874994
"2012_1125_1178",0.744930555257921
"2012_1125_1181",0.222122999322743
"2012_1125_1196",0.333814437485829
"2012_1125_1199",0.266698697661016
"2012_1125_1207",0.270204840554715
"2012_1125_1211",0.337820312973279
"2012_1125_1217",0.57976497877348
"2012_1125_1231",0.221857388799638
"2012_1125_1233",0.607534649867225
"2012_1125_1235",0.437712469067188
"2012_1125_1242",0.169935308301616
"2012_1125_1243",0.406402275573607
"2012_1125_1246",0.107156251906638
"2012_1125_1249",0.802248172284856
"2012_1125_1250",0.729106085937817
"2012_1125_1253",0.559923868297732
"2012_1125_1254",0.806798821106788
"2012_1125_1257",0.275718655719693
"2012_1125_1259",0.780153592398742
"2012_1125_1266",0.240778797402179
"2012_1125_1272",0.291196259210185
"2012_1125_1276",0.336933216495543
"2012_1125_1277",0.145009303036186
"2012_1125_1281",0.149995531489294
"2012_1125_1285",0.682286970676275
"2012_1125_1290",0.888927815310842
"2012_1125_1293",0.408412746448623
"2012_1125_1301",0.534817089963815
"2012_1125_1307",0.247261742448786
"2012_1125_1308",0.603356128896749
"2012_1125_1313",0.864034943728234
"2012_1125_1314",0.128627526831178
"2012_1125_1323",0.425205122737366
"2012_1125_1325",0.633621485408777
"2012_1125_1326",0.133027385524079
"2012_1125_1345",0.472960503064199
"2012_1125_1355",0.625902085987859
"2012_1125_1361",0.426539768155748
"2012_1125_1378",0.639886362450218
"2012_1125_1379",0.579836426925044
"2012_1125_1382",0.652044935292506
"2012_1125_1387",0.387592261777876
"2012_1125_1388",0.374465203762572
"2012_1125_1393",0.14212425619721
"2012_1125_1396",0.377307521517425
"2012_1125_1400",0.540658698219348
"2012_1125_1421",0.761433490266337
"2012_1125_1424",0.347871319399207
"2012_1125_1433",0.548928444955624
"2012_1125_1435",0.29704435377862
"2012_1125_1436",0.807813026990795
"2012_1125_1438",0.45706768500564
"2012_1125_1443",0.853808939848234
"2012_1125_1452",0.517237382617416
"2012_1125_1455",0.224703376901734
"2012_1125_1458",0.236292574710222
"2012_1125_1462",0.578545387343303
"2012_1140_1143",0.505849715217116
"2012_1140_1153",0.364421715990177
"2012_1140_1160",0.610555192677226
"2012_1140_1161",0.613889306358608
"2012_1140_1163",0.482831769477001
"2012_1140_1166",0.392805415293431
"2012_1140_1172",0.613574770431785
"2012_1140_1178",0.713995306738046
"2012_1140_1181",0.252752929207015
"2012_1140_1196",0.353236774963043
"2012_1140_1199",0.293290885000847
"2012_1140_1207",0.299097171086939
"2012_1140_1211",0.357441176889608
"2012_1140_1217",0.576661183799769
"2012_1140_1231",0.250691137435846
"2012_1140_1233",0.597042714673484
"2012_1140_1235",0.44468297330598
"2012_1140_1242",0.201645262473432
"2012_1140_1243",0.415739173077886
"2012_1140_1246",0.136988504623896
"2012_1140_1249",0.778600691867138
"2012_1140_1250",0.714499342679811
"2012_1140_1253",0.554905292373599
"2012_1140_1254",0.781896438094548
"2012_1140_1257",0.300783233628785
"2012_1140_1259",0.755373810896175
"2012_1140_1266",0.270110830342681
"2012_1140_1272",0.310845780700207
"2012_1140_1276",0.356632446181413
"2012_1140_1277",0.175954389232028
"2012_1140_1281",0.181726320291054
"2012_1140_1285",0.668861687822011
"2012_1140_1290",0.864944758970992
"2012_1140_1293",0.435632414401204
"2012_1140_1301",0.52515283560316
"2012_1140_1307",0.275491933548356
"2012_1140_1308",0.592221281839338
"2012_1140_1313",0.843423068110093
"2012_1140_1314",0.159630727645227
"2012_1140_1323",0.432968754020816
"2012_1140_1325",0.621916776375856
"2012_1140_1326",0.163159487435395
"2012_1140_1345",0.47072914546659
"2012_1140_1355",0.613198404609361
"2012_1140_1361",0.441264951638059
"2012_1140_1378",0.616739636144412
"2012_1140_1379",0.577544897458418
"2012_1140_1382",0.628880878889047
"2012_1140_1387",0.399741544550389
"2012_1140_1388",0.395180751806694
"2012_1140_1393",0.17392475081445
"2012_1140_1396",0.39564154998372
"2012_1140_1400",0.533374852517504
"2012_1140_1421",0.732701838052422
"2012_1140_1424",0.369745875967545
"2012_1140_1433",0.545138149690662
"2012_1140_1435",0.318748968438182
"2012_1140_1436",0.78369938791014
"2012_1140_1438",0.461457623772897
"2012_1140_1443",0.817940352383031
"2012_1140_1452",0.509983718467541
"2012_1140_1455",0.253046604557686
"2012_1140_1458",0.264661579879353
"2012_1140_1462",0.567589220454352
"2012_1143_1153",0.410703141917597
"2012_1143_1160",0.645849183204713
"2012_1143_1161",0.648973524158939
"2012_1143_1163",0.525320653807378
"2012_1143_1166",0.445236138785969
"2012_1143_1172",0.659027647939725
"2012_1143_1178",0.743260160166103
"2012_1143_1181",0.294771539331035
"2012_1143_1196",0.403634832161814
"2012_1143_1199",0.335912244796009
"2012_1143_1207",0.343958761411703
"2012_1143_1211",0.407863499994038
"2012_1143_1217",0.624176605039773
"2012_1143_1231",0.296220787310258
"2012_1143_1233",0.645682679541756
"2012_1143_1235",0.490257834111298
"2012_1143_1242",0.24346545310532
"2012_1143_1243",0.462647567056641
"2012_1143_1246",0.173902598535281
"2012_1143_1249",0.807148331897474
"2012_1143_1250",0.753853502115833
"2012_1143_1253",0.602712046576676
"2012_1143_1254",0.807880276077137
"2012_1143_1257",0.344914020548739
"2012_1143_1259",0.78275507555426
"2012_1143_1266",0.314138643168655
"2012_1143_1272",0.362294234160897
"2012_1143_1276",0.397408724773711
"2012_1143_1277",0.214483189852374
"2012_1143_1281",0.223066204342669
"2012_1143_1285",0.709311065731472
"2012_1143_1290",0.878457919965955
"2012_1143_1293",0.488995222996233
"2012_1143_1301",0.568151494482167
"2012_1143_1307",0.324586653169362
"2012_1143_1308",0.63935991875301
"2012_1143_1313",0.861764199488078
"2012_1143_1314",0.198016439602217
"2012_1143_1323",0.476175238313134
"2012_1143_1325",0.664781665481811
"2012_1143_1326",0.202737540623552
"2012_1143_1345",0.515733195894858
"2012_1143_1355",0.659433467990419
"2012_1143_1361",0.485993175924713
"2012_1143_1378",0.649595904016914
"2012_1143_1379",0.617601468241385
"2012_1143_1382",0.667252521525086
"2012_1143_1387",0.452876116886869
"2012_1143_1388",0.4469251572801
"2012_1143_1393",0.213105632693221
"2012_1143_1396",0.440072837333742
"2012_1143_1400",0.577611889296587
"2012_1143_1421",0.764140894617411
"2012_1143_1424",0.419518041609535
"2012_1143_1433",0.593760330097208
"2012_1143_1435",0.363936497462794
"2012_1143_1436",0.81211073014011
"2012_1143_1438",0.511427394934847
"2012_1143_1443",0.832430261962874
"2012_1143_1452",0.55297890719981
"2012_1143_1455",0.301077777189834
"2012_1143_1458",0.31047056153808
"2012_1143_1462",0.605898568524157
"2012_1153_1160",0.588056750851213
"2012_1153_1161",0.592648154704744
"2012_1153_1163",0.471894660094453
"2012_1153_1166",0.398796309439628
"2012_1153_1172",0.598998393218233
"2012_1153_1178",0.682780662050126
"2012_1153_1181",0.269310926448366
"2012_1153_1196",0.360316684095324
"2012_1153_1199",0.305334848768122
"2012_1153_1207",0.313137803442455
"2012_1153_1211",0.364572168478974
"2012_1153_1217",0.567022782693292
"2012_1153_1231",0.266796888782773
"2012_1153_1233",0.583010340852217
"2012_1153_1235",0.440825184774793
"2012_1153_1242",0.2217728817053
"2012_1153_1243",0.414061040158465
"2012_1153_1246",0.159309015688481
"2012_1153_1249",0.754923023224917
"2012_1153_1250",0.698190609749264
"2012_1153_1253",0.543777005815811
"2012_1153_1254",0.756607508903793
"2012_1153_1257",0.311819445119051
"2012_1153_1259",0.729610897929612
"2012_1153_1266",0.285395049898459
"2012_1153_1272",0.319422540407481
"2012_1153_1276",0.36154050376439
"2012_1153_1277",0.196412392071441
"2012_1153_1281",0.203089343091617
"2012_1153_1285",0.652238703235235
"2012_1153_1290",0.839942374063741
"2012_1153_1293",0.447469639318914
"2012_1153_1301",0.509444426102222
"2012_1153_1307",0.290920899252616
"2012_1153_1308",0.577275283181529
"2012_1153_1313",0.821934009524301
"2012_1153_1314",0.181361158823677
"2012_1153_1323",0.429159771831562
"2012_1153_1325",0.605998694944227
"2012_1153_1326",0.184118193730586
"2012_1153_1345",0.460450638706077
"2012_1153_1355",0.597312323271646
"2012_1153_1361",0.442443292425133
"2012_1153_1378",0.590124203301866
"2012_1153_1379",0.566541567181461
"2012_1153_1382",0.603917039982829
"2012_1153_1387",0.401662087339775
"2012_1153_1388",0.402680418134175
"2012_1153_1393",0.195417584157725
"2012_1153_1396",0.399739544546366
"2012_1153_1400",0.519626564516861
"2012_1153_1421",0.704318150981719
"2012_1153_1424",0.378027971516677
"2012_1153_1433",0.534947990487618
"2012_1153_1435",0.327079618947079
"2012_1153_1436",0.759818802278971
"2012_1153_1438",0.456856979959241
"2012_1153_1443",0.781047550580747
"2012_1153_1452",0.495838259000011
"2012_1153_1455",0.269254644266443
"2012_1153_1458",0.279870370723488
"2012_1153_1462",0.550144941261413
"2012_1160_1161",0.3874636034552
"2012_1160_1163",0.281448280092781
"2012_1160_1166",0.213232211563029
"2012_1160_1172",0.353961158416903
"2012_1160_1178",0.451496498157729
"2012_1160_1181",0.150918048163101
"2012_1160_1196",0.190076184822587
"2012_1160_1199",0.175346764717765
"2012_1160_1207",0.177661827218385
"2012_1160_1211",0.193607616996628
"2012_1160_1217",0.334084979485556
"2012_1160_1231",0.137385955562943
"2012_1160_1233",0.328716632251748
"2012_1160_1235",0.256750228478871
"2012_1160_1242",0.113102043630674
"2012_1160_1243",0.233321892379207
"2012_1160_1246",0.073158443325215
"2012_1160_1249",0.516912178045792
"2012_1160_1250",0.441805687660663
"2012_1160_1253",0.312783077772277
"2012_1160_1254",0.531855501069224
"2012_1160_1257",0.174700678185642
"2012_1160_1259",0.507904489576113
"2012_1160_1266",0.157321761245425
"2012_1160_1272",0.155172337022825
"2012_1160_1276",0.221577017894618
"2012_1160_1277",0.100013761804521
"2012_1160_1281",0.0992329494603829
"2012_1160_1285",0.409484145332534
"2012_1160_1290",0.671562424596743
"2012_1160_1293",0.259732052937716
"2012_1160_1301",0.299242044288877
"2012_1160_1307",0.146797299209229
"2012_1160_1308",0.330228256353095
"2012_1160_1313",0.637389033978813
"2012_1160_1314",0.0882600266608231
"2012_1160_1323",0.256438038402849
"2012_1160_1325",0.36879873258261
"2012_1160_1326",0.0868802030884761
"2012_1160_1345",0.263201747914891
"2012_1160_1355",0.345428930692155
"2012_1160_1361",0.270728292802038
"2012_1160_1378",0.383635032404804
"2012_1160_1379",0.367692588611566
"2012_1160_1382",0.36775109527708
"2012_1160_1387",0.206827431307325
"2012_1160_1388",0.221247427840277
"2012_1160_1393",0.0983982010235187
"2012_1160_1396",0.240266658524014
"2012_1160_1400",0.305589926821702
"2012_1160_1421",0.45692635532914
"2012_1160_1424",0.208841004063076
"2012_1160_1433",0.304757958247112
"2012_1160_1435",0.180795225118417
"2012_1160_1436",0.518605409457002
"2012_1160_1438",0.2510984995749
"2012_1160_1443",0.588900475847563
"2012_1160_1452",0.291966266817076
"2012_1160_1455",0.13241484239678
"2012_1160_1458",0.146835910145267
"2012_1160_1462",0.34841887984022
"2012_1161_1163",0.374084586929809
"2012_1161_1166",0.323269139642533
"2012_1161_1172",0.480438940799716
"2012_1161_1178",0.544690667117395
"2012_1161_1181",0.232782730415889
"2012_1161_1196",0.291437083476852
"2012_1161_1199",0.258295843415913
"2012_1161_1207",0.266482752908386
"2012_1161_1211",0.295545445416643
"2012_1161_1217",0.45838624206621
"2012_1161_1231",0.224920664744466
"2012_1161_1233",0.461548814833309
"2012_1161_1235",0.354067500021273
"2012_1161_1242",0.193977246199187
"2012_1161_1243",0.330975792263598
"2012_1161_1246",0.144792285377411
"2012_1161_1249",0.62961696696025
"2012_1161_1250",0.577849064161704
"2012_1161_1253",0.432987946157074
"2012_1161_1254",0.632057165238339
"2012_1161_1257",0.26066529775473
"2012_1161_1259",0.604422565501542
"2012_1161_1266",0.243223131394032
"2012_1161_1272",0.253992054219969
"2012_1161_1276",0.301581005365419
"2012_1161_1277",0.174630043577367
"2012_1161_1281",0.178995072526744
"2012_1161_1285",0.533369070770199
"2012_1161_1290",0.732209681897538
"2012_1161_1293",0.379915857171289
"2012_1161_1301",0.39892130131721
"2012_1161_1307",0.242123188115129
"2012_1161_1308",0.456758134924082
"2012_1161_1313",0.717569014451133
"2012_1161_1314",0.162791673071835
"2012_1161_1323",0.34643613168113
"2012_1161_1325",0.48827289241803
"2012_1161_1326",0.162411900274498
"2012_1161_1345",0.360981592457828
"2012_1161_1355",0.474531093140497
"2012_1161_1361",0.366607828589471
"2012_1161_1378",0.466328052262034
"2012_1161_1379",0.467173364638821
"2012_1161_1382",0.473178448754806
"2012_1161_1387",0.317435377331552
"2012_1161_1388",0.330768699532514
"2012_1161_1393",0.174750266417279
"2012_1161_1396",0.331686106603053
"2012_1161_1400",0.410548332358074
"2012_1161_1421",0.566490191645268
"2012_1161_1424",0.311393688946546
"2012_1161_1433",0.425457107366363
"2012_1161_1435",0.268945745107909
"2012_1161_1436",0.633404608073081
"2012_1161_1438",0.36150090732397
"2012_1161_1443",0.642327138310939
"2012_1161_1452",0.389408049591885
"2012_1161_1455",0.224220719499897
"2012_1161_1458",0.235443211421624
"2012_1161_1462",0.440573144576116
"2012_1163_1166",0.376714060260048
"2012_1163_1172",0.55489414276673
"2012_1163_1178",0.625772900700077
"2012_1163_1181",0.265238390149017
"2012_1163_1196",0.340805041500967
"2012_1163_1199",0.295803116998795
"2012_1163_1207",0.304578468088902
"2012_1163_1211",0.345079386724766
"2012_1163_1217",0.528188614079533
"2012_1163_1231",0.260290480843729
"2012_1163_1233",0.537854601629071
"2012_1163_1235",0.41132530581257
"2012_1163_1242",0.221971109979109
"2012_1163_1243",0.38645956638724
"2012_1163_1246",0.165072326866366
"2012_1163_1249",0.705873591654427
"2012_1163_1250",0.653512532181119
"2012_1163_1253",0.503364062701539
"2012_1163_1254",0.707137145223734
"2012_1163_1257",0.300321234613113
"2012_1163_1259",0.679614746014826
"2012_1163_1266",0.278749233264631
"2012_1163_1272",0.301213431689144
"2012_1163_1276",0.344959819555925
"2012_1163_1277",0.198890379506117
"2012_1163_1281",0.205040183694074
"2012_1163_1285",0.60766861684155
"2012_1163_1290",0.796229744365653
"2012_1163_1293",0.43116003073855
"2012_1163_1301",0.467151035270054
"2012_1163_1307",0.281643633275564
"2012_1163_1308",0.532089991695363
"2012_1163_1313",0.780947461758438
"2012_1163_1314",0.18547359957575
"2012_1163_1323",0.401163492674877
"2012_1163_1325",0.561774279450894
"2012_1163_1326",0.186640330544789
"2012_1163_1345",0.42386393893032
"2012_1163_1355",0.551122030427465
"2012_1163_1361",0.419078750143822
"2012_1163_1378",0.53954054280695
"2012_1163_1379",0.530746992002132
"2012_1163_1382",0.551433576589826
"2012_1163_1387",0.374653549024931
"2012_1163_1388",0.382642295847263
"2012_1163_1393",0.198751107950628
"2012_1163_1396",0.38005015112273
"2012_1163_1400",0.478702390357472
"2012_1163_1421",0.648689470124351
"2012_1163_1424",0.360100737415667
"2012_1163_1433",0.495281053300897
"2012_1163_1435",0.311964503954666
"2012_1163_1436",0.710334333498124
"2012_1163_1438",0.423837496052494
"2012_1163_1443",0.721666412663667
"2012_1163_1452",0.455556874914189
"2012_1163_1455",0.261494347986218
"2012_1163_1458",0.272175150812579
"2012_1163_1462",0.508009531378367
"2012_1166_1172",0.762802822684395
"2012_1166_1178",0.81821576277691
"2012_1166_1181",0.402503315487218
"2012_1166_1196",0.529330087188169
"2012_1166_1199",0.444741931690373
"2012_1166_1207",0.457020702285589
"2012_1166_1211",0.533244806394108
"2012_1166_1217",0.733108162265234
"2012_1166_1231",0.413872278088507
"2012_1166_1233",0.755954352961832
"2012_1166_1235",0.603654833311778
"2012_1166_1242",0.353259422218199
"2012_1166_1243",0.57990242062759
"2012_1166_1246",0.27561826879962
"2012_1166_1249",0.872453425249873
"2012_1166_1250",0.83860351015743
"2012_1166_1253",0.714649309601318
"2012_1166_1254",0.869910102009761
"2012_1166_1257",0.457555541781438
"2012_1166_1259",0.849510704845791
"2012_1166_1266",0.426563914568142
"2012_1166_1272",0.49352297431662
"2012_1166_1276",0.501580962669679
"2012_1166_1277",0.317015263772539
"2012_1166_1281",0.333045825833183
"2012_1166_1285",0.800638281500424
"2012_1166_1290",0.91545025452557
"2012_1166_1293",0.612309516372334
"2012_1166_1301",0.675651742322311
"2012_1166_1307",0.449721140588759
"2012_1166_1308",0.748034264754089
"2012_1166_1313",0.906330392416559
"2012_1166_1314",0.301419576658706
"2012_1166_1323",0.585383551885744
"2012_1166_1325",0.764123867604159
"2012_1166_1326",0.309966671189611
"2012_1166_1345",0.628860919879648
"2012_1166_1355",0.764903786223798
"2012_1166_1361",0.595699321120288
"2012_1166_1378",0.736486537837578
"2012_1166_1379",0.71417921128681
"2012_1166_1382",0.761817905811415
"2012_1166_1387",0.583069489668001
"2012_1166_1388",0.572017720408776
"2012_1166_1393",0.317285930191618
"2012_1166_1396",0.550689574589729
"2012_1166_1400",0.686006602906339
"2012_1166_1421",0.839579912707931
"2012_1166_1424",0.54190335377233
"2012_1166_1433",0.707642092186733
"2012_1166_1435",0.479292581769861
"2012_1166_1436",0.87670966573486
"2012_1166_1438",0.632730683923725
"2012_1166_1443",0.878277218763641
"2012_1166_1452",0.660969376260175
"2012_1166_1455",0.425225045453825
"2012_1166_1458",0.428087209617478
"2012_1166_1462",0.702461284417227
"2012_1172_1178",0.590316991837892
"2012_1172_1181",0.164035185413596
"2012_1172_1196",0.232058315952477
"2012_1172_1199",0.196415232417793
"2012_1172_1207",0.198530582661457
"2012_1172_1211",0.235735220900158
"2012_1172_1217",0.427618864899394
"2012_1172_1231",0.156125101261216
"2012_1172_1233",0.439368252066565
"2012_1172_1235",0.31723076793026
"2012_1172_1242",0.121874624871018
"2012_1172_1243",0.289560339820532
"2012_1172_1246",0.0756975152863118
"2012_1172_1249",0.657463495144477
"2012_1172_1250",0.569181950272501
"2012_1172_1253",0.40634390652237
"2012_1172_1254",0.668544327449529
"2012_1172_1257",0.19974341778712
"2012_1172_1259",0.639123780582425
"2012_1172_1266",0.175136980008416
"2012_1172_1272",0.194064134789242
"2012_1172_1276",0.252959901039962
"2012_1172_1277",0.105113381441853
"2012_1172_1281",0.106316553677324
"2012_1172_1285",0.525252784633993
"2012_1172_1290",0.792662408819642
"2012_1172_1293",0.301679865371953
"2012_1172_1301",0.388622161477545
"2012_1172_1307",0.171208958431231
"2012_1172_1308",0.438624352854208
"2012_1172_1313",0.756780997041815
"2012_1172_1314",0.0921607449713547
"2012_1172_1323",0.311935731443067
"2012_1172_1325",0.476531352225321
"2012_1172_1326",0.093146089556378
"2012_1172_1345",0.337970913515984
"2012_1172_1355",0.459047203218108
"2012_1172_1361",0.3192583235071
"2012_1172_1378",0.492543305543903
"2012_1172_1379",0.447690576080213
"2012_1172_1382",0.489058400489919
"2012_1172_1387",0.264482372435658
"2012_1172_1388",0.266603434199181
"2012_1172_1393",0.102907056451466
"2012_1172_1396",0.280267345011051
"2012_1172_1400",0.39432263114542
"2012_1172_1421",0.602296966713101
"2012_1172_1424",0.248533027765296
"2012_1172_1433",0.396163392459648
"2012_1172_1435",0.212219423575192
"2012_1172_1436",0.662254951256632
"2012_1172_1438",0.321894742894129
"2012_1172_1443",0.734334085777429
"2012_1172_1452",0.375879714927066
"2012_1172_1455",0.154125694435156
"2012_1172_1458",0.167289237888325
"2012_1172_1462",0.438532626690889
"2012_1178_1181",0.051932990042268
"2012_1178_1196",0.0642415760176384
"2012_1178_1199",0.0665613433839059
"2012_1178_1207",0.0642573619927475
"2012_1178_1211",0.0659936735328643
"2012_1178_1217",0.137043819739869
"2012_1178_1231",0.0412390396073746
"2012_1178_1233",0.125785980179579
"2012_1178_1235",0.110094366199877
"2012_1178_1242",0.0310544398264606
"2012_1178_1243",0.0940110643353939
"2012_1178_1246",0.0150560067976069
"2012_1178_1249",0.277087850809963
"2012_1178_1250",0.192535954052455
"2012_1178_1253",0.127165166491023
"2012_1178_1254",0.310312872283654
"2012_1178_1257",0.06421520102035
"2012_1178_1259",0.299021761951498
"2012_1178_1266",0.0535429066383284
"2012_1178_1272",0.0457581457752062
"2012_1178_1276",0.100379228963461
"2012_1178_1277",0.0266921600240607
"2012_1178_1281",0.0245192044771874
"2012_1178_1285",0.187137165972543
"2012_1178_1290",0.509780909378123
"2012_1178_1293",0.09367603694282
"2012_1178_1301",0.137688155370812
"2012_1178_1307",0.0428127368035856
"2012_1178_1308",0.132517067906079
"2012_1178_1313",0.432750178846324
"2012_1178_1314",0.0209749580257404
"2012_1178_1323",0.116417272044338
"2012_1178_1325",0.165028430156874
"2012_1178_1326",0.0200424093296522
"2012_1178_1345",0.114182461725105
"2012_1178_1355",0.139691118125608
"2012_1178_1361",0.12104085855515
"2012_1178_1378",0.222562609034171
"2012_1178_1379",0.187728448114319
"2012_1178_1382",0.180708752480351
"2012_1178_1387",0.068610622615195
"2012_1178_1388",0.0777997038691098
"2012_1178_1393",0.0252613966376221
"2012_1178_1396",0.103737363683853
"2012_1178_1400",0.136872097124715
"2012_1178_1421",0.239881255190186
"2012_1178_1424",0.0748090208128683
"2012_1178_1433",0.121548283224104
"2012_1178_1435",0.0666814355178712
"2012_1178_1436",0.274614652169778
"2012_1178_1438",0.0957374144788619
"2012_1178_1443",0.453816347186879
"2012_1178_1452",0.134727107023317
"2012_1178_1455",0.0367204983088495
"2012_1178_1458",0.0460096862619376
"2012_1178_1462",0.182338520626616
"2012_1181_1196",0.624627061152842
"2012_1181_1199",0.53600341677323
"2012_1181_1207",0.553251028250455
"2012_1181_1211",0.627909077483215
"2012_1181_1217",0.792990710960625
"2012_1181_1231",0.523583595400882
"2012_1181_1233",0.813816119151122
"2012_1181_1235",0.674818321147372
"2012_1181_1242",0.469391901232603
"2012_1181_1243",0.657099907028147
"2012_1181_1246",0.406192220375985
"2012_1181_1249",0.897656810090799
"2012_1181_1250",0.878077213369322
"2012_1181_1253",0.776355247865412
"2012_1181_1254",0.89231678164829
"2012_1181_1257",0.550561602855702
"2012_1181_1259",0.874017640894116
"2012_1181_1266",0.527292837766434
"2012_1181_1272",0.599471996885453
"2012_1181_1276",0.576597450454393
"2012_1181_1277",0.432266379650022
"2012_1181_1281",0.456201244175547
"2012_1181_1285",0.844368321836981
"2012_1181_1290",0.923796606607365
"2012_1181_1293",0.70176100142723
"2012_1181_1301",0.732282426029498
"2012_1181_1307",0.561545561382732
"2012_1181_1308",0.804618330606589
"2012_1181_1313",0.920675945507113
"2012_1181_1314",0.424445559745664
"2012_1181_1323",0.653778944865038
"2012_1181_1325",0.813734357570034
"2012_1181_1326",0.435406570782635
"2012_1181_1345",0.694486690620135
"2012_1181_1355",0.818533960780791
"2012_1181_1361",0.66760677578065
"2012_1181_1378",0.771253038957247
