Id,Pred
2012_1143_1379,0.601
2012_1143_1382,0.655
2012_1143_1387,0.53
2012_1143_1388,0.583
2012_1143_1393,0.172
2012_1143_1396,0.615
2012_1143_1400,0.504
2012_1143_1421,0.645
2012_1143_1424,0.551
2012_1143_1433,0.552
2012_1143_1435,0.384
2012_1143_1436,0.652
2012_1143_1438,0.558
2012_1143_1443,0.55
2012_1143_1452,0.599
2012_1143_1455,0.34
2012_1143_1458,0.399
2012_1143_1462,0.626
2012_1153_1160,0.578
2012_1153_1161,0.587
2012_1153_1163,0.442
2012_1153_1166,0.418
2012_1153_1172,0.558
2012_1153_1178,0.527
2012_1153_1181,0.206
2012_1153_1196,0.309
2012_1153_1199,0.286
2012_1153_1207,0.352
2012_1153_1211,0.449
2012_1153_1217,0.491
2012_1153_1231,0.241
2012_1153_1233,0.551
2012_1153_1235,0.424
2012_1153_1242,0.142
2012_1153_1243,0.376
2012_1153_1246,0.153
2012_1153_1249,0.476
2012_1153_1250,0.547
2012_1153_1253,0.513
2012_1153_1254,0.471
2012_1153_1257,0.249
2012_1153_1259,0.504
2012_1153_1266,0.235
2012_1153_1272,0.294
2012_1153_1276,0.383
2012_1153_1277,0.124
2012_1153_1281,0.192
2012_1153_1285,0.577
2012_1153_1290,0.502
2012_1153_1293,0.443
2012_1153_1301,0.429
2012_1153_1307,0.316
2012_1153_1308,0.455
2012_1153_1313,0.524
2012_1153_1314,0.147
2012_1153_1323,0.407
2012_1153_1325,0.513
2012_1153_1326,0.148
2012_1153_1345,0.318
2012_1153_1355,0.593
2012_1153_1361,0.536
2012_1153_1378,0.59
2012_1153_1379,0.491
2012_1153_1382,0.567
2012_1153_1387,0.404
2012_1153_1388,0.44
2012_1153_1393,0.165
2012_1153_1396,0.452
2012_1153_1400,0.393
2012_1153_1421,0.552
2012_1153_1424,0.406
2012_1153_1433,0.436
2012_1153_1435,0.288
2012_1153_1436,0.55
2012_1153_1438,0.419
2012_1153_1443,0.52
2012_1153_1452,0.492
2012_1153_1455,0.265
2012_1153_1458,0.327
2012_1153_1462,0.529
2012_1160_1161,0.264
2012_1160_1163,0.215
2012_1160_1166,0.256
2012_1160_1172,0.207
2012_1160_1178,0.273
2012_1160_1181,0.078
2012_1160_1196,0.14
2012_1160_1199,0.125
2012_1160_1207,0.191
2012_1160_1211,0.244
2012_1160_1217,0.342
2012_1160_1231,0.093
2012_1160_1233,0.227
2012_1160_1235,0.197
2012_1160_1242,0.064
2012_1160_1243,0.175
2012_1160_1246,0.071
2012_1160_1249,0.224
2012_1160_1250,0.196
2012_1160_1253,0.216
2012_1160_1254,0.208
2012_1160_1257,0.14
2012_1160_1259,0.228
2012_1160_1266,0.101
2012_1160_1272,0.14
2012_1160_1276,0.262
2012_1160_1277,0.058
2012_1160_1281,0.09
2012_1160_1285,0.264
2012_1160_1290,0.259
2012_1160_1293,0.32
2012_1160_1301,0.178
2012_1160_1307,0.115
2012_1160_1308,0.209
2012_1160_1313,0.26
2012_1160_1314,0.07
2012_1160_1323,0.184
2012_1160_1325,0.211
2012_1160_1326,0.077
2012_1160_1345,0.16
2012_1160_1355,0.207
2012_1160_1361,0.258
2012_1160_1378,0.424
2012_1160_1379,0.284
2012_1160_1382,0.231
2012_1160_1387,0.185
2012_1160_1388,0.22
2012_1160_1393,0.086
2012_1160_1396,0.238
2012_1160_1400,0.182
2012_1160_1421,0.224
2012_1160_1424,0.206
2012_1160_1433,0.223
2012_1160_1435,0.101
2012_1160_1436,0.2
2012_1160_1438,0.337
2012_1160_1443,0.305
2012_1160_1452,0.227
2012_1160_1455,0.093
2012_1160_1458,0.195
2012_1160_1462,0.212
2012_1161_1163,0.322
2012_1161_1166,0.323
2012_1161_1172,0.373
2012_1161_1178,0.398
2012_1161_1181,0.171
2012_1161_1196,0.253
2012_1161_1199,0.227
2012_1161_1207,0.303
2012_1161_1211,0.351
2012_1161_1217,0.442
2012_1161_1231,0.212
2012_1161_1233,0.349
2012_1161_1235,0.341
2012_1161_1242,0.136
2012_1161_1243,0.316
2012_1161_1246,0.133
2012_1161_1249,0.339
2012_1161_1250,0.341
2012_1161_1253,0.346
2012_1161_1254,0.316
2012_1161_1257,0.217
2012_1161_1259,0.36
2012_1161_1266,0.196
2012_1161_1272,0.257
2012_1161_1276,0.338
2012_1161_1277,0.112
2012_1161_1281,0.148
2012_1161_1285,0.406
2012_1161_1290,0.386
2012_1161_1293,0.399
2012_1161_1301,0.298
2012_1161_1307,0.248
2012_1161_1308,0.325
2012_1161_1313,0.395
2012_1161_1314,0.125
2012_1161_1323,0.308
2012_1161_1325,0.355
2012_1161_1326,0.14
2012_1161_1345,0.274
2012_1161_1355,0.367
2012_1161_1361,0.388
2012_1161_1378,0.519
2012_1161_1379,0.378
2012_1161_1382,0.388
2012_1161_1387,0.317
2012_1161_1388,0.343
2012_1161_1393,0.136
2012_1161_1396,0.35
2012_1161_1400,0.328
2012_1161_1421,0.365
2012_1161_1424,0.314
2012_1161_1433,0.341
2012_1161_1435,0.228
2012_1161_1436,0.362
2012_1161_1438,0.43
2012_1161_1443,0.39
2012_1161_1452,0.362
2012_1161_1455,0.219
2012_1161_1458,0.294
2012_1161_1462,0.357
2012_1163_1166,0.479
2012_1163_1172,0.631
2012_1163_1178,0.577
2012_1163_1181,0.253
2012_1163_1196,0.374
2012_1163_1199,0.387
2012_1163_1207,0.465
2012_1163_1211,0.611
2012_1163_1217,0.619
2012_1163_1231,0.301
2012_1163_1233,0.574
2012_1163_1235,0.555
2012_1163_1242,0.156
2012_1163_1243,0.524
2012_1163_1246,0.156
2012_1163_1249,0.502
2012_1163_1250,0.585
2012_1163_1253,0.653
2012_1163_1254,0.485
2012_1163_1257,0.326
2012_1163_1259,0.562
2012_1163_1266,0.336
2012_1163_1272,0.357
2012_1163_1276,0.447
2012_1163_1277,0.133
2012_1163_1281,0.222
2012_1163_1285,0.639
2012_1163_1290,0.511
2012_1163_1293,0.543
2012_1163_1301,0.503
2012_1163_1307,0.459
2012_1163_1308,0.456
2012_1163_1313,0.58
2012_1163_1314,0.143
2012_1163_1323,0.548
2012_1163_1325,0.585
2012_1163_1326,0.172
2012_1163_1345,0.428
2012_1163_1355,0.665
2012_1163_1361,0.674
2012_1163_1378,0.686
2012_1163_1379,0.6
2012_1163_1382,0.667
2012_1163_1387,0.549
2012_1163_1388,0.587
2012_1163_1393,0.172
2012_1163_1396,0.596
2012_1163_1400,0.504
2012_1163_1421,0.608
2012_1163_1424,0.483
2012_1163_1433,0.526
2012_1163_1435,0.384
2012_1163_1436,0.613
2012_1163_1438,0.572
2012_1163_1443,0.533
2012_1163_1452,0.603
2012_1163_1455,0.362
2012_1163_1458,0.4
2012_1163_1462,0.617
2012_1166_1172,0.688
2012_1166_1178,0.666
2012_1166_1181,0.465
2012_1166_1196,0.492
2012_1166_1199,0.507
2012_1166_1207,0.517
2012_1166_1211,0.627
2012_1166_1217,0.625
2012_1166_1231,0.498
2012_1166_1233,0.7
2012_1166_1235,0.606
2012_1166_1242,0.434
2012_1166_1243,0.568
2012_1166_1246,0.366
2012_1166_1249,0.629
2012_1166_1250,0.702
2012_1166_1253,0.668
2012_1166_1254,0.635
2012_1166_1257,0.459
2012_1166_1259,0.658
2012_1166_1266,0.459
2012_1166_1272,0.556
2012_1166_1276,0.528
2012_1166_1277,0.409
2012_1166_1281,0.468
2012_1166_1285,0.718
2012_1166_1290,0.649
2012_1166_1293,0.571
2012_1166_1301,0.638
2012_1166_1307,0.565
2012_1166_1308,0.617
2012_1166_1313,0.687
2012_1166_1314,0.392
2012_1166_1323,0.594
2012_1166_1325,0.656
2012_1166_1326,0.425
2012_1166_1345,0.544
2012_1166_1355,0.716
2012_1166_1361,0.65
2012_1166_1378,0.659
2012_1166_1379,0.596
2012_1166_1382,0.7
2012_1166_1387,0.569
2012_1166_1388,0.598
2012_1166_1393,0.372
2012_1166_1396,0.618
2012_1166_1400,0.595
2012_1166_1421,0.706
2012_1166_1424,0.618
2012_1166_1433,0.581
2012_1166_1435,0.524
2012_1166_1436,0.712
2012_1166_1438,0.591
2012_1166_1443,0.655
2012_1166_1452,0.628
2012_1166_1455,0.52
2012_1166_1458,0.499
2012_1166_1462,0.677
2012_1172_1178,0.366
2012_1172_1181,0.087
2012_1172_1196,0.176
2012_1172_1199,0.14
2012_1172_1207,0.187
2012_1172_1211,0.279
2012_1172_1217,0.374
2012_1172_1231,0.103
2012_1172_1233,0.314
2012_1172_1235,0.276
2012_1172_1242,0.065
2012_1172_1243,0.215
2012_1172_1246,0.072
2012_1172_1249,0.325
2012_1172_1250,0.306
2012_1172_1253,0.273
2012_1172_1254,0.305
2012_1172_1257,0.15
2012_1172_1259,0.322
2012_1172_1266,0.109
2012_1172_1272,0.16
2012_1172_1276,0.252
2012_1172_1277,0.056
2012_1172_1281,0.092
2012_1172_1285,0.341
2012_1172_1290,0.356
2012_1172_1293,0.345
2012_1172_1301,0.248
2012_1172_1307,0.124
2012_1172_1308,0.299
2012_1172_1313,0.352
2012_1172_1314,0.07
2012_1172_1323,0.256
2012_1172_1325,0.317
2012_1172_1326,0.08
2012_1172_1345,0.201
2012_1172_1355,0.298
2012_1172_1361,0.322
2012_1172_1378,0.464
2012_1172_1379,0.353
2012_1172_1382,0.314
2012_1172_1387,0.205
2012_1172_1388,0.272
2012_1172_1393,0.077
2012_1172_1396,0.289
2012_1172_1400,0.24
2012_1172_1421,0.318
2012_1172_1424,0.268
2012_1172_1433,0.283
2012_1172_1435,0.128
2012_1172_1436,0.313
2012_1172_1438,0.356
2012_1172_1443,0.378
2012_1172_1452,0.295
2012_1172_1455,0.095
2012_1172_1458,0.189
2012_1172_1462,0.297
2012_1178_1181,0.021
2012_1178_1196,0.102
2012_1178_1199,0.065
2012_1178_1207,0.107
2012_1178_1211,0.14
2012_1178_1217,0.264
2012_1178_1231,0.05
2012_1178_1233,0.155
2012_1178_1235,0.126
2012_1178_1242,0.022
2012_1178_1243,0.091
2012_1178_1246,0.02
2012_1178_1249,0.145
2012_1178_1250,0.112
2012_1178_1253,0.118
2012_1178_1254,0.139
2012_1178_1257,0.109
2012_1178_1259,0.143
2012_1178_1266,0.043
2012_1178_1272,0.094
2012_1178_1276,0.152
2012_1178_1277,0.017
2012_1178_1281,0.027
2012_1178_1285,0.161
2012_1178_1290,0.217
2012_1178_1293,0.245
2012_1178_1301,0.11
2012_1178_1307,0.061
2012_1178_1308,0.15
2012_1178_1313,0.174
2012_1178_1314,0.03
2012_1178_1323,0.1
2012_1178_1325,0.121
2012_1178_1326,0.026
2012_1178_1345,0.092
2012_1178_1355,0.113
2012_1178_1361,0.159
2012_1178_1378,0.326
2012_1178_1379,0.231
2012_1178_1382,0.128
2012_1178_1387,0.097
2012_1178_1388,0.127
2012_1178_1393,0.032
2012_1178_1396,0.146
2012_1178_1400,0.104
2012_1178_1421,0.122
2012_1178_1424,0.139
2012_1178_1433,0.156
2012_1178_1435,0.059
2012_1178_1436,0.103
2012_1178_1438,0.254
2012_1178_1443,0.246
2012_1178_1452,0.144
2012_1178_1455,0.051
2012_1178_1458,0.11
2012_1178_1462,0.128
2012_1181_1196,0.609
2012_1181_1199,0.61
2012_1181_1207,0.65
2012_1181_1211,0.779
2012_1181_1217,0.806
2012_1181_1231,0.559
2012_1181_1233,0.834
2012_1181_1235,0.75
2012_1181_1242,0.448
2012_1181_1243,0.762
2012_1181_1246,0.387
2012_1181_1249,0.875
2012_1181_1250,0.885
2012_1181_1253,0.849
2012_1181_1254,0.843
2012_1181_1257,0.525
2012_1181_1259,0.913
2012_1181_1266,0.487
2012_1181_1272,0.587
2012_1181_1276,0.667
2012_1181_1277,0.453
2012_1181_1281,0.515
2012_1181_1285,0.937
2012_1181_1290,0.831
2012_1181_1293,0.687
2012_1181_1301,0.829
2012_1181_1307,0.633
2012_1181_1308,0.841
2012_1181_1313,0.939
2012_1181_1314,0.446
2012_1181_1323,0.797
2012_1181_1325,0.769
2012_1181_1326,0.44
2012_1181_1345,0.691
2012_1181_1355,0.881
2012_1181_1361,0.835
2012_1181_1378,0.895
2012_1181_1379,0.801
2012_1181_1382,0.948
2012_1181_1387,0.729
2012_1181_1388,0.751
2012_1181_1393,0.4
2012_1181_1396,0.779
2012_1181_1400,0.747
2012_1181_1421,0.915
2012_1181_1424,0.737
2012_1181_1433,0.702
2012_1181_1435,0.641
2012_1181_1436,0.931
2012_1181_1438,0.768
2012_1181_1443,0.905
2012_1181_1452,0.81
2012_1181_1455,0.543
2012_1181_1458,0.561
2012_1181_1462,0.882
2012_1196_1199,0.338
2012_1196_1207,0.411
2012_1196_1211,0.563
2012_1196_1217,0.594
2012_1196_1231,0.302
2012_1196_1233,0.672
2012_1196_1235,0.526
2012_1196_1242,0.197
2012_1196_1243,0.514
2012_1196_1246,0.199
2012_1196_1249,0.553
2012_1196_1250,0.641
2012_1196_1253,0.636
2012_1196_1254,0.573
2012_1196_1257,0.32
2012_1196_1259,0.585
2012_1196_1266,0.294
2012_1196_1272,0.381
2012_1196_1276,0.445
2012_1196_1277,0.181
2012_1196_1281,0.266
2012_1196_1285,0.693
2012_1196_1290,0.571
2012_1196_1293,0.466
2012_1196_1301,0.605
2012_1196_1307,0.426
2012_1196_1308,0.561
2012_1196_1313,0.631
2012_1196_1314,0.214
2012_1196_1323,0.529
2012_1196_1325,0.6
2012_1196_1326,0.211
2012_1196_1345,0.445
2012_1196_1355,0.701
2012_1196_1361,0.64
2012_1196_1378,0.634
2012_1196_1379,0.558
2012_1196_1382,0.694
2012_1196_1387,0.514
2012_1196_1388,0.539
2012_1196_1393,0.244
2012_1196_1396,0.582
2012_1196_1400,0.508
2012_1196_1421,0.662
2012_1196_1424,0.513
2012_1196_1433,0.519
2012_1196_1435,0.369
2012_1196_1436,0.678
2012_1196_1438,0.522
2012_1196_1443,0.573
2012_1196_1452,0.593
2012_1196_1455,0.335
2012_1196_1458,0.379
2012_1196_1462,0.644
2012_1199_1207,0.452
2012_1199_1211,0.561
2012_1199_1217,0.614
2012_1199_1231,0.397
2012_1199_1233,0.665
2012_1199_1235,0.54
2012_1199_1242,0.399
2012_1199_1243,0.519
2012_1199_1246,0.331
2012_1199_1249,0.521
2012_1199_1250,0.605
2012_1199_1253,0.655
2012_1199_1254,0.528
2012_1199_1257,0.463
2012_1199_1259,0.563
2012_1199_1266,0.43
2012_1199_1272,0.503
2012_1199_1276,0.493
2012_1199_1277,0.376
2012_1199_1281,0.448
2012_1199_1285,0.71
2012_1199_1290,0.52
2012_1199_1293,0.53
2012_1199_1301,0.607
2012_1199_1307,0.506
2012_1199_1308,0.531
2012_1199_1313,0.633
2012_1199_1314,0.369
2012_1199_1323,0.561
2012_1199_1325,0.507
2012_1199_1326,0.394
2012_1199_1345,0.451
2012_1199_1355,0.701
2012_1199_1361,0.654
2012_1199_1378,0.665
2012_1199_1379,0.562
2012_1199_1382,0.693
2012_1199_1387,0.537
2012_1199_1388,0.56
2012_1199_1393,0.377
2012_1199_1396,0.587
2012_1199_1400,0.477
2012_1199_1421,0.654
2012_1199_1424,0.535
2012_1199_1433,0.485
2012_1199_1435,0.459
2012_1199_1436,0.639
2012_1199_1438,0.558
2012_1199_1443,0.563
2012_1199_1452,0.58
2012_1199_1455,0.431
2012_1199_1458,0.42
2012_1199_1462,0.591
2012_1207_1211,0.555
2012_1207_1217,0.645
2012_1207_1231,0.363
2012_1207_1233,0.683
2012_1207_1235,0.514
2012_1207_1242,0.336
2012_1207_1243,0.513
2012_1207_1246,0.297
2012_1207_1249,0.585
2012_1207_1250,0.69
2012_1207_1253,0.706
2012_1207_1254,0.599
2012_1207_1257,0.406
2012_1207_1259,0.657
2012_1207_1266,0.382
2012_1207_1272,0.46
2012_1207_1276,0.504
2012_1207_1277,0.342
2012_1207_1281,0.393
2012_1207_1285,0.79
2012_1207_1290,0.587
2012_1207_1293,0.539
2012_1207_1301,0.603
2012_1207_1307,0.439
2012_1207_1308,0.57
2012_1207_1313,0.701
2012_1207_1314,0.357
2012_1207_1323,0.593
2012_1207_1325,0.567
2012_1207_1326,0.378
2012_1207_1345,0.416
2012_1207_1355,0.758
2012_1207_1361,0.682
2012_1207_1378,0.706
2012_1207_1379,0.608
2012_1207_1382,0.756
2012_1207_1387,0.527
2012_1207_1388,0.565
2012_1207_1393,0.343
2012_1207_1396,0.586
2012_1207_1400,0.483
2012_1207_1421,0.749
2012_1207_1424,0.492
2012_1207_1433,0.503
2012_1207_1435,0.397
2012_1207_1436,0.72
2012_1207_1438,0.585
2012_1207_1443,0.639
2012_1207_1452,0.586
2012_1207_1455,0.379
2012_1207_1458,0.414
2012_1207_1462,0.632
2012_1211_1217,0.643
2012_1211_1231,0.339
2012_1211_1233,0.689
2012_1211_1235,0.592
2012_1211_1242,0.2
2012_1211_1243,0.551
2012_1211_1246,0.187
2012_1211_1249,0.629
2012_1211_1250,0.701
2012_1211_1253,0.708
2012_1211_1254,0.633
2012_1211_1257,0.346
2012_1211_1259,0.658
2012_1211_1266,0.316
2012_1211_1272,0.405
2012_1211_1276,0.447
2012_1211_1277,0.186
2012_1211_1281,0.262
2012_1211_1285,0.735
2012_1211_1290,0.622
2012_1211_1293,0.519
2012_1211_1301,0.64
2012_1211_1307,0.475
2012_1211_1308,0.588
2012_1211_1313,0.687
2012_1211_1314,0.186
2012_1211_1323,0.613
2012_1211_1325,0.664
2012_1211_1326,0.213
2012_1211_1345,0.48
2012_1211_1355,0.766
2012_1211_1361,0.694
2012_1211_1378,0.724
2012_1211_1379,0.628
2012_1211_1382,0.746
2012_1211_1387,0.558
2012_1211_1388,0.592
2012_1211_1393,0.174
2012_1211_1396,0.639
2012_1211_1400,0.599
2012_1211_1421,0.722
2012_1211_1424,0.567
2012_1211_1433,0.558
2012_1211_1435,0.413
2012_1211_1436,0.725
2012_1211_1438,0.598
2012_1211_1443,0.648
2012_1211_1452,0.673
2012_1211_1455,0.35
2012_1211_1458,0.391
2012_1211_1462,0.709
2012_1217_1231,0.448
2012_1217_1233,0.56
2012_1217_1235,0.555
2012_1217_1242,0.264
2012_1217_1243,0.558
2012_1217_1246,0.209
2012_1217_1249,0.548
2012_1217_1250,0.608
2012_1217_1253,0.602
2012_1217_1254,0.552
2012_1217_1257,0.426
2012_1217_1259,0.608
2012_1217_1266,0.453
2012_1217_1272,0.475
2012_1217_1276,0.5
2012_1217_1277,0.231
2012_1217_1281,0.332
2012_1217_1285,0.652
2012_1217_1290,0.565
2012_1217_1293,0.533
2012_1217_1301,0.489
2012_1217_1307,0.497
2012_1217_1308,0.501
2012_1217_1313,0.62
2012_1217_1314,0.218
2012_1217_1323,0.538
2012_1217_1325,0.609
2012_1217_1326,0.276
2012_1217_1345,0.47
2012_1217_1355,0.619
2012_1217_1361,0.604
2012_1217_1378,0.655
2012_1217_1379,0.608
2012_1217_1382,0.655
2012_1217_1387,0.55
2012_1217_1388,0.567
2012_1217_1393,0.21
2012_1217_1396,0.547
2012_1217_1400,0.534
2012_1217_1421,0.627
2012_1217_1424,0.522
2012_1217_1433,0.528
2012_1217_1435,0.477
2012_1217_1436,0.638
2012_1217_1438,0.586
2012_1217_1443,0.584
2012_1217_1452,0.558
2012_1217_1455,0.448
2012_1217_1458,0.502
2012_1217_1462,0.607
2012_1231_1233,0.758
2012_1231_1235,0.601
2012_1231_1242,0.382
2012_1231_1243,0.603
2012_1231_1246,0.369
2012_1231_1249,0.743
2012_1231_1250,0.785
2012_1231_1253,0.745
2012_1231_1254,0.72
2012_1231_1257,0.437
2012_1231_1259,0.778
2012_1231_1266,0.401
2012_1231_1272,0.501
2012_1231_1276,0.554
2012_1231_1277,0.388
2012_1231_1281,0.454
2012_1231_1285,0.868
2012_1231_1290,0.712
2012_1231_1293,0.623
2012_1231_1301,0.742
2012_1231_1307,0.515
2012_1231_1308,0.726
